Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,label,features,rawPrediction,probability,prediction
59385,910.603,310.991389,243.6819281,1.276218517,0.621309979,60094,274.975145,0.790882576,0.988201817,0.899970909,0.884188935,0.005236868,0.001974384,0.781790073,0.997734968,SEKER,2.0,"[59385.0,910.603,0.988201817,0.899970909,0.884188935]","[-7.034703615008283,5.398567648580681,12.143250127000726,-10.288232253244644,5.145992199038844,12.594423512681189,-17.959297619048684]","[1.8230903053765456e-09,0.00045762451689512345,0.3887654537827854,7.043988646999095e-11,0.0003554816271598266,0.6104214381795967,3.283350818996304e-14]",5.0
59389,927.16,311.7027778,242.8218976,1.283668322,0.627002265,60205,274.9844056,0.764366707,0.986446308,0.868173455,0.88220069,0.005248493,0.001961029,0.778278057,0.999050888,BARBUNYA,5.0,"[59389.0,927.16,0.986446308,0.868173455,0.88220069]","[-5.482690252482778,7.455752881088266,14.218846864254203,-7.587624327715844,5.8402700785437744,15.775199418847322,-30.219754662535024]","[4.837281372641388e-10,0.00020123142716145834,0.17412863868065565,5.894406679365581e-11,4.000373489375788e-05,0.8256301256146169,8.738377012652302e-21]",5.0
59409,972.196,385.843523,197.3182953,1.95543714,0.859346007,60157,275.0307039,0.634711538,0.987565869,0.789867867,0.712803734,0.006494698,0.001034233,0.508089163,0.99353642,HOROZ,3.0,"[59409.0,972.196,0.987565869,0.789867867,0.712803734]","[9.417068633741161,22.72744163672469,8.829317968482314,27.341087584659533,22.513585778946183,21.16924853190092,-111.99775013445485]","[1.610991510627695e-08,0.009721086310481845,8.950275037729494e-09,0.9803830086840045,0.007849434686846976,0.0020464452584762834,3.0012863948398863e-61]",3.0
59431,956.785,390.4890726,194.5646448,2.00698885,0.867028314,60276,275.0816231,0.689838889,0.985981153,0.815819695,0.704454087,0.006570461,0.000998128,0.496255561,0.995979377,SIRA,1.0,"[59431.0,956.785,0.985981153,0.815819695,0.704454087]","[8.227146589230193,21.367111395965196,5.0441869139062305,27.069645546758807,22.75476076054482,17.80844958582199,-102.27130079222734]","[6.450165658708622e-09,0.003282351422885934,2.6744165159283084e-10,0.9834769625040173,0.013147208140145906,9.347121534351417e-05,6.617667035326281e-57]",3.0
59489,973.613,361.7646633,210.1600776,1.721376712,0.813953262,60627,275.2158195,0.692497526,0.981229485,0.788630927,0.760759265,0.006081203,0.001256488,0.57875466,0.996254793,BARBUNYA,5.0,"[59489.0,973.613,0.981229485,0.788630927,0.760759265]","[5.284193679171485,19.285620949043782,10.061013702697096,19.014272887319635,18.399223709022138,21.22008747909986,-93.264412406354]","[9.129722424724625e-08,0.10995125118277875,1.0839372741184908e-05,0.08382145783328336,0.04531507943586259,0.7609012808781099,1.449912357960405e-50]",5.0
59503,973.139,397.2301058,191.5888967,2.073346173,0.875999437,60107,275.2482019,0.802922761,0.989951254,0.789585148,0.692918784,0.0066758,0.000949319,0.480136441,0.995489053,HOROZ,3.0,"[59503.0,973.139,0.989951254,0.789585148,0.692918784]","[11.007050611937823,24.136079489398163,8.258790258782426,30.812404140813157,24.276762157147743,21.212428410555574,-119.70351506863499]","[2.4971179076168738e-09,0.001256909021357511,1.599133579451471e-10,0.9972287687922244,0.001446776845660388,6.754268372627155e-05,4.2713154596871693e-66]",3.0
59526,957.048,388.5707111,196.2954862,1.979519339,0.863018018,60134,275.3013933,0.793077261,0.989889247,0.816674742,0.708497541,0.006527748,0.001014604,0.501968765,0.993656879,HOROZ,3.0,"[59526.0,957.048,0.989889247,0.816674742,0.708497541]","[8.55502790416171,21.44131657669218,6.863710545451681,26.300211095828786,22.312768754828237,18.49223702077235,-103.96527189773498]","[1.913885473008581e-08,0.0075571842139329935,3.52684318533128e-09,0.9739823491674805,0.018064538912539906,0.00039590504034872946,2.5999837879090645e-57]",3.0
59530,972.704,401.623235,189.3273988,2.121315972,0.881916584,60280,275.3106429,0.77087434,0.987558062,0.790650123,0.685494809,0.006746569,0.000918924,0.469903134,0.996813023,HOROZ,3.0,"[59530.0,972.704,0.987558062,0.790650123,0.685494809]","[10.945188246260857,24.250912846156638,6.581713996496262,32.02159769277063,24.979377057697107,20.52273018112838,-119.30152002050984]","[7.015598914469507e-10,0.00042137379509518626,8.933712325047059e-12,0.9986954544005701,0.0008730427516746059,1.0128342166692327e-05,1.9082622803349115e-66]",3.0
59563,961.018,390.2450469,195.9734421,1.99131598,0.864762842,60387,275.3869405,0.785791557,0.986354679,0.810444694,0.705676966,0.006551803,0.001002223,0.49797998,0.991635492,HOROZ,3.0,"[59563.0,961.018,0.986354679,0.810444694,0.705676966]","[8.383487755261369,21.637005110962008,5.766283097085193,27.187865611352038,22.779993353088962,18.518937175470683,-104.27357210322036]","[6.704516198415085e-09,0.0038220546959024195,4.894743105497087e-10,0.9840223959570573,0.01198644464825248,0.00016909750479714904,7.943794493518607e-58]",3.0
59605,1001.665,399.3457097,196.1110647,2.036324214,0.871113951,62307,275.484016,0.778326217,0.956634086,0.746530504,0.689838426,0.006699869,0.000935913,0.475877055,0.969039969,HOROZ,3.0,"[59605.0,1001.665,0.956634086,0.746530504,0.689838426]","[7.2877729105789495,23.60109358439218,-1.5986400323279213,33.85090833587884,26.36744583787363,20.205086910687825,-109.7136675470836]","[2.9074808350328734e-12,3.534288608063307e-05,4.0197288210127496e-16,0.9994015023692895,0.0005619705144675758,1.184227254505877e-06,4.4713317677010424e-63]",3.0
59652,964.522,378.7807886,204.0263776,1.856528519,0.842536203,61244,275.5926075,0.765721474,0.974005617,0.805769078,0.727578103,0.006349842,0.001097643,0.529369896,0.982790308,CALI,4.0,"[59652.0,964.522,0.974005617,0.805769078,0.727578103]","[4.937895801763277,19.339902797709655,2.8046187241691882,23.609699675797458,21.20787050601119,17.35950870923972,-89.25949621469063]","[7.03072627553111e-09,0.01263898960682626,8.327789266457332e-10,0.903777613571935,0.08183902087316113,0.0017443680845723804,8.661490385201957e-50]",3.0
59658,936.462,320.2428705,237.980706,1.345667369,0.669151851,60741,275.6064672,0.774678613,0.982170198,0.854866376,0.860617027,0.005367979,0.001816479,0.740661668,0.996684237,BARBUNYA,5.0,"[59658.0,936.462,0.982170198,0.854866376,0.860617027]","[-4.458389580635822,9.082168884268576,11.933722080728671,-2.9393320536393617,8.157101237073388,16.09117144319066,-37.86644201098618]","[1.1699215876370443e-09,0.000888682397362814,0.01538722824899071,5.3441059095757865e-09,0.0003523666547111159,0.9833717161849078,3.624298281353667e-24]",5.0
59664,982.497,410.2849482,185.6243139,2.210297453,0.891801038,60327,275.6203262,0.623898108,0.989009896,0.776711551,0.671777815,0.006876591,0.000863884,0.451285433,0.997475043,HOROZ,3.0,"[59664.0,982.497,0.989009896,0.776711551,0.671777815]","[12.673336275576366,26.062652847135627,7.4070885415459315,35.27416542006557,26.53362369604292,22.07491993297782,-130.02578671334425]","[1.5292235416684688e-10,9.985671585764588e-05,7.895300131971849e-13,0.9997383662634123,0.00015992535353647397,1.8515134818135955e-06,1.625658385757973e-72]",3.0
59678,971.509,347.2440928,219.3204196,1.583272974,0.775291957,60638,275.6526611,0.764230557,0.984168343,0.794566897,0.793829663,0.005818628,0.001425311,0.630165533,0.997724058,BARBUNYA,5.0,"[59678.0,971.509,0.984168343,0.794566897,0.793829663]","[3.2793287654266177,17.179711185036766,13.23711393764728,12.829184553252674,15.285061490979214,21.785441916395087,-83.59584184873772]","[9.073897887206766e-09,0.009877641705433622,0.00019160420672797976,0.0001274217482138273,0.0014853108774486542,0.9883180123882781,1.6919466914548444e-46]",5.0
59688,964.218,351.1883989,217.1409106,1.617329493,0.785939663,60632,275.6757551,0.728044496,0.984430664,0.806763835,0.784979675,0.005883735,0.001378055,0.616193089,0.996587257,BARBUNYA,5.0,"[59688.0,964.218,0.984430664,0.806763835,0.784979675]","[3.2097875010963826,16.937065882607456,11.487224706513132,13.569143884849495,15.8146324879881,20.277530224085268,-81.29538468713987]","[3.6904446692710937e-08,0.03378780281533556,0.0001451857528629987,0.001164367331193947,0.010997483559303889,0.9539051236368569,7.361201818100071e-45]",5.0
59689,980.742,403.7511031,189.5895799,2.12960598,0.882895016,60517,275.6780644,0.810133283,0.986317894,0.779820448,0.682792102,0.006764246,0.000906887,0.466205055,0.992833072,HOROZ,3.0,"[59689.0,980.742,0.986317894,0.779820448,0.682792102]","[11.310859285398044,24.924411185255643,6.8520571973054984,33.14049765938569,25.538638957036575,21.489473228670235,-123.25593751305176]","[3.304993000842841e-10,0.00027006046636753517,3.825933360960912e-12,0.9992221023199866,0.0004991335300354664,8.703349284873686e-06,1.195510093460204e-68]",3.0
59758,953.234,350.9536995,220.0849284,1.594628501,0.778934484,60714,275.8373592,0.763836695,0.984254044,0.826431513,0.785965099,0.005872916,0.001382441,0.617741137,0.985067623,CALI,4.0,"[59758.0,953.234,0.984254044,0.826431513,0.785965099]","[1.9877831881185628,15.553799575881882,9.605121646003965,12.053011297114267,15.352497670060963,18.07398382403062,-72.6261972012103]","[8.986386400815214e-08,0.07002145764275201,0.00018270614221235253,0.0021127986732918705,0.05725413271605281,0.8704288149618269,3.5411565984781215e-40]",5.0
59788,929.595,338.3942039,225.9940329,1.497359021,0.744302619,60493,275.9065891,0.70504717,0.988345759,0.869433423,0.815340765,0.005659902,0.001542927,0.664780563,0.995415173,CALI,4.0,"[59788.0,929.595,0.988345759,0.869433423,0.815340765]","[-1.4531203016098093,11.390531773991306,9.539382612867882,3.9012679009888416,11.872867218988716,14.613829284341577,-49.86475848956856]","[9.476574582736164e-08,0.03585738455627716,0.0056316381594983525,2.0046226602147952e-05,0.058083694304478906,0.9004071419873975,8.948372614329654e-29]",5.0
59822,957.494,383.0917604,203.7207999,1.880474456,0.846882105,61541,275.9850287,0.648357484,0.972067402,0.819971335,0.720414943,0.006403861,0.001064027,0.51899769,0.975961898,HOROZ,3.0,"[59822.0,957.494,0.972067402,0.819971335,0.720414943]","[4.097555042145061,18.580332411146287,0.04703023925247862,23.85808698760428,21.6472245812624,15.301815112602199,-83.53204437401273]","[2.3489469347780814e-09,0.004577870464437057,4.0902761984524104e-11,0.8969395803833778,0.09831003388130236,0.00017251288103291076,2.059784225637193e-47]",3.0
59930,973.199,396.55265,193.5951033,2.048360951,0.872734461,60675,276.2340419,0.622895273,0.987721467,0.795153241,0.696588566,0.006616931,0.000961041,0.485235631,0.993937718,HOROZ,3.0,"[59930.0,973.199,0.987721467,0.795153241,0.696588566]","[9.665011657267259,23.17881578023801,6.971778309189176,29.697649812123075,23.98645950601816,20.33144930382268,-113.83116436865846]","[1.985299551897645e-09,0.0014682384891071191,1.3432896329071358e-10,0.9951539087947044,0.0032926973803008982,8.515321625928807e-05,4.6144321052382686e-63]",3.0
59938,957.732,347.338032,220.193528,1.577421622,0.77337738,60922,276.2524784,0.749225,0.983848199,0.821153058,0.795341866,0.005794955,0.00143036,0.632568683,0.997827518,BARBUNYA,5.0,"[59938.0,957.732,0.983848199,0.821153058,0.795341866]","[1.447696750291506,15.238787052056466,10.618474628534386,10.735107048134466,14.66871624529254,18.81419416164715,-71.52297588595651]","[2.7475680220624777e-08,0.026812843333531313,0.0002640989535701083,0.0002967696583078878,0.015162271359598849,0.9574639892193115,5.599999477027503e-40]",5.0
59959,976.082,401.9377152,193.0369915,2.082179753,0.87712293,61334,276.3008684,0.588421755,0.977581765,0.790845481,0.6874221,0.006703543,0.000923375,0.472549144,0.98393226,HOROZ,3.0,"[59959.0,976.082,0.977581765,0.790845481,0.6874221]","[8.579477349069796,22.94478618866121,2.476899480482473,31.52654794092541,25.136587976999152,18.85735563583947,-109.52165457197766]","[1.079948244220333e-10,0.0001871446010313979,2.415945032498451e-13,0.9981345220557499,0.0016751925182493914,3.140716732914739e-06,5.530100741360641e-62]",3.0
60019,969.914,385.9084922,201.9058367,1.911329056,0.852212292,61528,276.4390787,0.66319337,0.975474581,0.801737436,0.716333235,0.006429772,0.001044325,0.513133304,0.980766593,HOROZ,3.0,"[60019.0,969.914,0.975474581,0.801737436,0.716333235]","[5.766580455764293,20.289970007144703,2.810219533011832,25.754122915598828,22.36551099867475,17.88083049692071,-94.86723440711519]","[2.0098680524743652e-09,0.004079392449114629,1.0452888352794631e-10,0.9630458056577995,0.03250809253208315,0.00036670724660561345,3.96695303777129e-53]",3.0
60045,974.654,343.550841,223.5238431,1.536976262,0.75939649,61177,276.4989484,0.728171235,0.981496314,0.794302216,0.804826871,0.005721556,0.001480825,0.647746292,0.995570676,BARBUNYA,5.0,"[60045.0,974.654,0.981496314,0.794302216,0.804826871]","[1.7734446848975072,16.140878651175157,12.91537437300758,10.828397930501296,14.45979591849969,21.628633673319754,-77.74652523140107]","[2.3702552316049753e-09,0.0041161614835223395,0.00016355871698158015,2.0291368703909417e-05,0.0007663152178366035,0.9949336708427003,6.913707122266791e-44]",5.0
60061,976.479,391.6625718,195.9880485,1.998400284,0.865794196,60896,276.5357848,0.806296147,0.986288098,0.791546818,0.706056194,0.00652108,0.000999669,0.498515349,0.996233216,HOROZ,3.0,"[60061.0,976.479,0.986288098,0.791546818,0.706056194]","[8.885237817267742,22.657100169657532,7.428383730705036,28.242581668500577,23.283059138414174,20.702915497240156,-111.19927802178528]","[3.875542107761892e-09,0.003710020292285677,9.028773726196384e-10,0.98882645902312,0.006937880434537224,0.0005256354716374709,2.730799841266809e-61]",3.0
60075,937.1,350.7512342,218.6123363,1.604443921,0.782007594,60993,276.5680127,0.771706039,0.984949093,0.859669993,0.788501895,0.005838556,0.001392182,0.621735238,0.997539323,BARBUNYA,5.0,"[60075.0,937.1,0.984949093,0.859669993,0.788501895]","[-0.15419096805649346,13.178361613471779,6.868614395340728,9.21198567284614,14.585788239860456,14.580574489136296,-58.27113344259898]","[1.7674979902436956e-07,0.10904680473250591,0.00019830083615429868,0.0020655597409035206,0.4455029272815438,0.4431862306590935,1.0173994695567806e-32]",4.0
60108,1028.464,416.7736375,184.519177,2.258700935,0.89665381,61050,276.6439635,0.593225692,0.984570025,0.71410809,0.663775101,0.006933747,0.000830293,0.440597385,0.995177726,HOROZ,3.0,"[60108.0,1028.464,0.984570025,0.71410809,0.663775101]","[15.2122013840863,29.876603143022017,10.922464595181793,40.20122878151915,29.15376238765015,28.287780295164453,-153.65404058662392]","[1.4040391430823957e-11,3.2813154239109704e-05,1.9247317011247034e-13,0.9999445609384525,1.5926569040757578e-05,6.699324035017316e-06,6.452115720816019e-85]",3.0
60134,984.152,385.5043376,199.9895086,1.927622805,0.854911607,61079,276.7037889,0.681745006,0.984528234,0.780199376,0.717770883,0.006410755,0.00104962,0.515195041,0.99310171,HOROZ,3.0,"[60134.0,984.152,0.984528234,0.780199376,0.717770883]","[8.374830614141159,22.48645343235207,8.686146051881963,26.89867112963202,22.550038052564968,21.928671124666707,-110.92481040523903]","[8.740178725675509e-09,0.011752228696090926,1.1932265009186139e-08,0.9689961087520134,0.012523758484699707,0.006727883394752117,1.3500334392203811e-60]",3.0
60155,959.281,352.8874658,217.4922322,1.622529054,0.787494419,61020,276.7520999,0.681967622,0.98582432,0.821466599,0.784250297,0.005866303,0.001368873,0.615048529,0.997934108,BARBUNYA,5.0,"[60155.0,959.281,0.98582432,0.821466599,0.784250297]","[2.2701323054994855,16.00323202637491,10.473718836629871,12.605717375434438,15.668909354183896,18.919526588759155,-75.94123648688175]","[5.368852184529881e-08,0.04944141314057858,0.00019617958405614917,0.0016541276079450014,0.03539128925050234,0.9133169367283961,5.795828932043661e-42]",5.0
60169,964.548,370.0253756,211.503431,1.749500582,0.820538199,62285,276.7843026,0.705703663,0.966027133,0.812708811,0.748014382,0.006149768,0.001187622,0.559525515,0.978890215,CALI,4.0,"[60169.0,964.548,0.966027133,0.812708811,0.748014382]","[1.3473100336336223,16.675142578628567,0.3027869990150407,19.429918737733885,19.539224692603423,15.68622313351419,-72.98060617512881]","[6.365742465910953e-09,0.028882990575758393,2.2398476245673576e-09,0.45396904802507043,0.5064041036799642,0.010743849113616921,3.3392213146199e-41]",4.0
60171,1004.014,415.6779639,184.8593499,2.248617471,0.89567079,60961,276.7889027,0.579782621,0.987040895,0.75009722,0.665873409,0.006908277,0.000837753,0.443387396,0.997008646,HOROZ,3.0,"[60171.0,1004.014,0.987040895,0.75009722,0.665873409]","[13.5980135850477,27.725727086655883,8.564080386176386,37.78856106083464,27.91106916650933,24.682470060062855,-140.26992134528683]","[3.1198738460360456e-11,4.2630953767479095e-05,2.0320183377481754e-13,0.9999040244994866,5.1311899458427136e-05,2.0326158855719685e-06,4.678880478453394e-78]",3.0
60178,974.122,390.9521962,197.9370167,1.975134327,0.862360538,60876,276.8050023,0.640436763,0.988534069,0.796931348,0.708027746,0.006496597,0.001007087,0.501303289,0.990141335,HOROZ,3.0,"[60178.0,974.122,0.988534069,0.796931348,0.708027746]","[8.773937521001754,22.3828819427724,7.960375455881774,27.530753562846883,22.967797814752334,20.546631099038592,-110.16237739629379]","[7.0246549402608475e-09,0.0057136609138009825,3.113862852051934e-09,0.9831203844922837,0.010255107057132118,0.0009108373982653996,1.5604136097742067e-60]",3.0
60192,996.209,353.956217,219.4736662,1.612750282,0.784555344,61801,276.8371989,0.685714286,0.973964823,0.762162744,0.782122719,0.005880453,0.001357345,0.611715948,0.986545067,BARBUNYA,5.0,"[60192.0,996.209,0.973964823,0.762162744,0.782122719]","[3.3670147647475925,18.71910702549748,11.083810320607597,16.73856392698383,17.462779544314714,23.479132209913757,-90.85040779206496]","[1.820355908138985e-09,0.00846223851651562,4.088067288500334e-06,0.0011677404475695652,0.002409179558767869,0.9879567515895026,2.198110860804814e-50]",5.0
